_id,source_name,converted_url,url,sellerName,category,status,_class
652eb1e2fd73d97aa2334b21,Ebay-DEProjCompass492,https://www.ebay.de/sch/i.html?_dkr=1&iconV2Request=true&_blrs=recall_filtering&_ssn=musikproduktiv%21&store_cat=5338456015&store_name=musikproduktivshop&_oac=1,https://www.ebay.de/str/musikproduktivshop/Lefthand/_i.html?store_cat=5338456015,Musik Produktiv Shop,Lefthand,SUCCESS,com.milky.trackerWeb.model.EbayDE
652eb1e3fd73d97aa2334b22,Ebay-DETop100ICProj22523,https://www.ebay.de/sch/i.html?_dkr=1&iconV2Request=true&_blrs=recall_filtering&_ssn=wiltec&store_cat=8659110015&store_name=wiltecgmbh&_oac=1,https://www.ebay.de/str/wiltecgmbh/Plattenwarmetauscher/_i.html?store_cat=8659110015#,WilTec GmbH,Plattenwärmetauscher,SUCCESS,com.milky.trackerWeb.model.EbayDE
652eb1e5fd73d97aa2334b23,Ebay-DEProjCompass490,https://www.ebay.de/sch/i.html?_dkr=1&iconV2Request=true&_blrs=recall_filtering&_ssn=musikproduktiv%21&store_cat=6828902015&store_name=musikproduktivshop&_oac=1,https://www.ebay.de/str/musikproduktivshop/Synthesizer-E-Gitarre/_i.html?store_cat=6828902015,Musik Produktiv Shop,Synthesizer E-Gitarre,SUCCESS,com.milky.trackerWeb.model.EbayDE
652eb1e7fd73d97aa2334b24,Ebay-DETop100ICProj22524,https://www.ebay.de/sch/i.html?_dkr=1&iconV2Request=true&_blrs=recall_filtering&_ssn=wiltec&store_cat=8659111015&store_name=wiltecgmbh&_oac=1,https://www.ebay.de/str/wiltecgmbh/Schubkarrenrad-Mantel/_i.html?store_cat=8659111015#,WilTec GmbH,Schubkarrenrad & Mantel,SUCCESS,com.milky.trackerWeb.model.EbayDE
652eb1e9fd73d97aa2334b25,Ebay-DETop100ICProj22521,https://www.ebay.de/sch/i.html?_dkr=1&iconV2Request=true&_blrs=recall_filtering&_ssn=wiltec&store_cat=8659075015&store_name=wiltecgmbh&_oac=1,https://www.ebay.de/str/wiltecgmbh/Schwimmbadtechnik/_i.html?store_cat=8659075015#,WilTec GmbH,Schwimmbadtechnik,SUCCESS,com.milky.trackerWeb.model.EbayDE
652eb1ebfd73d97aa2334b26,Ebay-DETop100ICProj22522,https://www.ebay.de/sch/i.html?_dkr=1&iconV2Request=true&_blrs=recall_filtering&_ssn=wiltec&store_cat=8659076015&store_name=wiltecgmbh&_oac=1,https://www.ebay.de/str/wiltecgmbh/Wassertechnik/_i.html?store_cat=8659076015#,WilTec GmbH,Wassertechnik,SUCCESS,com.milky.trackerWeb.model.EbayDE
652eb1eefd73d97aa2334b27,Ebay-DETop100ICProj22527,https://www.ebay.de/sch/i.html?_dkr=1&iconV2Request=true&_blrs=recall_filtering&_ssn=wiltec&store_cat=8659114015&store_name=wiltecgmbh&_oac=1,https://www.ebay.de/str/wiltecgmbh/Brutapparate-Inkubatoren/_i.html?store_cat=8659114015#,WilTec GmbH,Brutapparate-Inkubatoren,SUCCESS,com.milky.trackerWeb.model.EbayDE
652eb1f0fd73d97aa2334b28,Ebay-DETop100ICProj22528,https://www.ebay.de/sch/i.html?_dkr=1&iconV2Request=true&_blrs=recall_filtering&_ssn=wiltec&store_cat=8659115015&store_name=wiltecgmbh&_oac=1,https://www.ebay.de/str/wiltecgmbh/Tierstalle/_i.html?store_cat=8659115015#,WilTec GmbH,Tierställe,SUCCESS,com.milky.trackerWeb.model.EbayDE
652eb1f2fd73d97aa2334b29,Ebay-DETop100ICProj22525,https://www.ebay.de/sch/i.html?_dkr=1&iconV2Request=true&_blrs=recall_filtering&_ssn=wiltec&store_cat=8659112015&store_name=wiltecgmbh&_oac=1,https://www.ebay.de/str/wiltecgmbh/Sackkarren-Plattformwagen/_i.html?store_cat=8659112015#,WilTec GmbH,Sackkarren & Plattformwagen,SUCCESS,com.milky.trackerWeb.model.EbayDE
652eb1f4fd73d97aa2334b2a,Ebay-DETop100ICProj22526,https://www.ebay.de/sch/i.html?_dkr=1&iconV2Request=true&_blrs=recall_filtering&_ssn=wiltec&store_cat=8659113015&store_name=wiltecgmbh&_oac=1,https://www.ebay.de/str/wiltecgmbh/Briefkasten/_i.html?store_cat=8659113015#,WilTec GmbH,Briefkästen,SUCCESS,com.milky.trackerWeb.model.EbayDE
652eb1f6fd73d97aa2334b2b,Ebay-DETop100ICProj22520,https://www.ebay.de/sch/i.html?_dkr=1&iconV2Request=true&_blrs=recall_filtering&_ssn=wiltec&store_cat=8659074015&store_name=wiltecgmbh&_oac=1,https://www.ebay.de/str/wiltecgmbh/Druckkessel-und-Zubehor/_i.html?store_cat=8659074015#,WilTec GmbH,Druckkessel und Zubehör,SUCCESS,com.milky.trackerWeb.model.EbayDE
652eb1f8fd73d97aa2334b2c,Ebay-DETop100ICProj244,https://www.ebay.de/sch/i.html?_dkr=1&iconV2Request=true&_blrs=recall_filtering&_ssn=german_elite_nutrition&store_cat=6863784015&store_name=germanelitenutrition&_oac=1,https://www.ebay.de/str/germanelitenutrition/Entspannung-Schlaf/_i.html?store_cat=6863784015,German Elite Nutrition,Entspannung & Schlaf,SUCCESS,com.milky.trackerWeb.model.EbayDE
652eb1f9fd73d97aa2334b2d,Ebay-DETop100ICProj245,https://www.ebay.de/sch/i.html?_dkr=1&iconV2Request=true&_blrs=recall_filtering&_ssn=german_elite_nutrition&store_cat=8284062015&store_name=germanelitenutrition&_oac=1,https://www.ebay.de/str/germanelitenutrition/Vitamin-B12/_i.html?store_cat=8284062015,German Elite Nutrition,Vitamin B12,SUCCESS,com.milky.trackerWeb.model.EbayDE
652eb1fbfd73d97aa2334b2e,Ebay-DETop100ICProj242,https://www.ebay.de/sch/i.html?_dkr=1&iconV2Request=true&_blrs=recall_filtering&_ssn=german_elite_nutrition&store_cat=8545396015&store_name=germanelitenutrition&_oac=1,https://www.ebay.de/str/germanelitenutrition/Wechseljahre/_i.html?store_cat=8545396015,German Elite Nutrition,Wechseljahre,SUCCESS,com.milky.trackerWeb.model.EbayDE
652eb1fffd73d97aa2334b2f,Ebay-DETop100ICProj243,https://www.ebay.de/sch/i.html?_dkr=1&iconV2Request=true&_blrs=recall_filtering&_ssn=german_elite_nutrition&store_cat=11601426015&store_name=germanelitenutrition&_oac=1,https://www.ebay.de/str/germanelitenutrition/Fischol/_i.html?store_cat=11601426015,German Elite Nutrition,Fischöl,SUCCESS,com.milky.trackerWeb.model.EbayDE
652eb202fd73d97aa2334b30,Ebay-DETop100ICProj240,https://www.ebay.de/sch/i.html?_dkr=1&iconV2Request=true&_blrs=recall_filtering&_ssn=german_elite_nutrition&store_cat=4257404015&store_name=germanelitenutrition&_oac=1,https://www.ebay.de/str/germanelitenutrition/Extreme-Fatburner/_i.html?store_cat=4257404015,German Elite Nutrition,Extreme Fatburner,SUCCESS,com.milky.trackerWeb.model.EbayDE
652eb203fd73d97aa2334b31,Ebay-DETop100ICProj241,https://www.ebay.de/sch/i.html?_dkr=1&iconV2Request=true&_blrs=recall_filtering&_ssn=preiswert24-shop&store_cat=5683071016&store_name=preiswert24shop&_oac=1,https://www.ebay.de/str/preiswert24shop/Swiss-Military-Hanowa/_i.html?store_cat=5683071016,Preiswert24-shop,Swiss Military Hanowa,SUCCESS,com.milky.trackerWeb.model.EbayDE
652eb205fd73d97aa2334b32,Ebay-DETop100ICProj248,https://www.ebay.de/sch/i.html?_dkr=1&iconV2Request=true&_blrs=recall_filtering&_ssn=www.gameworld.de&store_cat=30879594014&store_name=gameworldcomputerspieleshop&_oac=1,https://www.ebay.de/str/gameworldcomputerspieleshop/Merchandise-Musik/_i.html?store_cat=30879594014,GAME WORLD Shop,Merchandise Musik,SUCCESS,com.milky.trackerWeb.model.EbayDE
652eb207fd73d97aa2334b33,Ebay-DETop100ICProj249,https://www.ebay.de/sch/i.html?_dkr=1&iconV2Request=true&_blrs=recall_filtering&_ssn=hausundgarten&store_cat=11011955012&store_name=1hausundgarten&_oac=1,https://www.ebay.de/str/1hausundgarten/Hund-und-Katze/_i.html?store_cat=11011955012,1hausundgarten,Hund und Katze,SUCCESS,com.milky.trackerWeb.model.EbayDE
652eb209fd73d97aa2334b34,Ebay-DETop100ICProj246,https://www.ebay.de/sch/i.html?_dkr=1&iconV2Request=true&_blrs=recall_filtering&_ssn=hausundgarten&store_cat=14917195012&store_name=1hausundgarten&_oac=1,https://www.ebay.de/str/1hausundgarten/Christbaumschmuck/_i.html?store_cat=14917195012,1hausundgarten,Christbaumschmuck,SUCCESS,com.milky.trackerWeb.model.EbayDE
652eb20bfd73d97aa2334b35,Ebay-DETop100ICProj247,https://www.ebay.de/sch/i.html?_dkr=1&iconV2Request=true&_blrs=recall_filtering&_ssn=retro.trade.gmbh&store_cat=32528976012&store_name=retrotradegmbh&_oac=1,https://www.ebay.de/str/retrotradegmbh/Xbox-One/_i.html?store_cat=32528976012,retro.trade.gmbh,Xbox One,SUCCESS,com.milky.trackerWeb.model.EbayDE
652eb20dfd73d97aa2334b36,Ebay-DETop100ICProj21247,https://www.ebay.de/sch/i.html?_dkr=1&iconV2Request=true&_blrs=recall_filtering&_ssn=koestner-shop&store_cat=0&_sacat=262975&store_name=koestnershop&_oac=1,https://www.ebay.de/str/koestnershop/Kerzen-Dufte/_i.html?_sacat=262975#,koestner-shop,Alle Artikel,SUCCESS,com.milky.trackerWeb.model.EbayDE
652eb20ffd73d97aa2334b37,Ebay-DETop100ICProj21248,https://www.ebay.de/sch/i.html?_dkr=1&iconV2Request=true&_blrs=recall_filtering&_ssn=koestner-shop&store_cat=0&_sacat=16086&store_name=koestnershop&_oac=1,https://www.ebay.de/str/koestnershop/Feste-Besondere-Anlasse/_i.html?_sacat=16086#,koestner-shop,Alle Artikel,SUCCESS,com.milky.trackerWeb.model.EbayDE
652eb211fd73d97aa2334b38,Ebay-DETop100ICProj22579,https://www.ebay.de/sch/i.html?_dkr=1&iconV2Request=true&_blrs=recall_filtering&_ssn=snogard&store_cat=1&store_name=snogard&_oac=1,https://www.ebay.de/str/snogard/Sonstiges/_i.html?store_cat=1#,snogard,Sonstiges,SUCCESS,com.milky.trackerWeb.model.EbayDE
652eb213fd73d97aa2334b39,Ebay-DETop100ICProj21245,https://www.ebay.de/sch/i.html?_dkr=1&iconV2Request=true&_blrs=recall_filtering&_ssn=koestner-shop&store_cat=0&_sacat=10033&store_name=koestnershop&_oac=1,https://www.ebay.de/str/koestnershop/Dekoration/_i.html?_sacat=10033#,koestner-shop,Alle Artikel,SUCCESS,com.milky.trackerWeb.model.EbayDE
652eb215fd73d97aa2334b3a,Ebay-DETop100ICProj22576,https://www.ebay.de/sch/i.html?_dkr=1&iconV2Request=true&_blrs=recall_filtering&_ssn=powerhaus.24&store_cat=4083628419&store_name=powerhaus24de&_oac=1,https://www.ebay.de/str/powerhaus24de/Grill-Koch-Zubehor/_i.html?store_cat=4083628419#,POWERHAUS24de,Grill- & Koch-Zubehör,SUCCESS,com.milky.trackerWeb.model.EbayDE
652eb218fd73d97aa2334b3b,Ebay-DETop100ICProj21246,https://www.ebay.de/sch/i.html?_dkr=1&iconV2Request=true&_blrs=recall_filtering&_ssn=koestner-shop&store_cat=0&_sacat=176988&store_name=koestnershop&_oac=1,https://www.ebay.de/str/koestnershop/Kindermobel-Wohnen/_i.html?_sacat=176988#,koestner-shop,Alle Artikel,SUCCESS,com.milky.trackerWeb.model.EbayDE
652eb219fd73d97aa2334b3c,Ebay-DETop100ICProj22577,https://www.ebay.de/sch/i.html?_dkr=1&iconV2Request=true&_blrs=recall_filtering&_ssn=powerhaus.24&store_cat=3935980419&store_name=powerhaus24de&_oac=1,https://www.ebay.de/str/powerhaus24de/Atemschutz/_i.html?store_cat=3935980419#,POWERHAUS24de,Atemschutz,SUCCESS,com.milky.trackerWeb.model.EbayDE
652eb21bfd73d97aa2334b3d,Ebay-DETop100ICProj21249,https://www.ebay.de/sch/i.html?_dkr=1&iconV2Request=true&_blrs=recall_filtering&_ssn=koestner-shop&store_cat=0&_sacat=54113&store_name=koestnershop&_oac=1,https://www.ebay.de/str/koestnershop/Haushalt/_i.html?_sacat=54113#,koestner-shop,Alle Artikel,SUCCESS,com.milky.trackerWeb.model.EbayDE
652eb21dfd73d97aa2334b3e,Ebay-DETop100ICProj22570,https://www.ebay.de/sch/i.html?_dkr=1&iconV2Request=true&_blrs=recall_filtering&_ssn=powerhaus.24&store_cat=2708847319&store_name=powerhaus24de&_oac=1,https://www.ebay.de/str/powerhaus24de/Fenster-und-Turdichtungen/_i.html?store_cat=2708847319#,POWERHAUS24de,Fenster- und Türdichtungen,SUCCESS,com.milky.trackerWeb.model.EbayDE
652eb21ffd73d97aa2334b3f,Ebay-DETop100ICProj22571,https://www.ebay.de/sch/i.html?_dkr=1&iconV2Request=true&_blrs=recall_filtering&_ssn=powerhaus.24&store_cat=1717437319&store_name=powerhaus24de&_oac=1,https://www.ebay.de/str/powerhaus24de/Lasuren/_i.html?store_cat=1717437319#,POWERHAUS24de,Lasuren,SUCCESS,com.milky.trackerWeb.model.EbayDE
652eb221fd73d97aa2334b40,Ebay-DETop100ICProj21240,https://www.ebay.de/sch/i.html?_dkr=1&iconV2Request=true&_blrs=recall_filtering&_ssn=sport-tec&store_cat=5707347010&store_name=sporttec&_oac=1,https://www.ebay.de/str/sporttec/Sitzkissen/_i.html?store_cat=5707347010#,Sport-Tec,Sitzkissen,SUCCESS,com.milky.trackerWeb.model.EbayDE
652eb223fd73d97aa2334b41,Ebay-DETop100ICProj21243,https://www.ebay.de/sch/i.html?_dkr=1&iconV2Request=true&_blrs=recall_filtering&_ssn=koestner-shop&store_cat=0&_sacat=11700&store_name=koestnershop&_oac=1,https://www.ebay.de/str/koestnershop/Mobel-Wohnen/_i.html?_sacat=11700#,koestner-shop,Alle Artikel,SUCCESS,com.milky.trackerWeb.model.EbayDE
652eb225fd73d97aa2334b42,Ebay-DETop100ICProj22574,https://www.ebay.de/sch/i.html?_dkr=1&iconV2Request=true&_blrs=recall_filtering&_ssn=powerhaus.24&store_cat=861228819&store_name=powerhaus24de&_oac=1,https://www.ebay.de/str/powerhaus24de/Haus-Garten/_i.html?store_cat=861228819#,POWERHAUS24de,Haus & Garten,SUCCESS,com.milky.trackerWeb.model.EbayDE
652eb227fd73d97aa2334b43,Ebay-DETop100ICProj21244,https://www.ebay.de/sch/i.html?_dkr=1&iconV2Request=true&_blrs=recall_filtering&_ssn=koestner-shop&store_cat=0&_sacat=20625&store_name=koestnershop&_oac=1,https://www.ebay.de/str/koestnershop/Kochen-Geniesen/_i.html?_sacat=20625#,koestner-shop,Alle Artikel,SUCCESS,com.milky.trackerWeb.model.EbayDE
652eb22afd73d97aa2334b44,Ebay-DETop100ICProj22575,https://www.ebay.de/sch/i.html?_dkr=1&iconV2Request=true&_blrs=recall_filtering&_ssn=powerhaus.24&store_cat=861238219&store_name=powerhaus24de&_oac=1,https://www.ebay.de/str/powerhaus24de/Teichpflegemittel/_i.html?store_cat=861238219#,POWERHAUS24de,Teichpflegemittel,SUCCESS,com.milky.trackerWeb.model.EbayDE
652eb22cfd73d97aa2334b45,Ebay-DETop100ICProj22572,https://www.ebay.de/sch/i.html?_dkr=1&iconV2Request=true&_blrs=recall_filtering&_ssn=powerhaus.24&store_cat=1717437419&store_name=powerhaus24de&_oac=1,https://www.ebay.de/str/powerhaus24de/Spachtelmassen/_i.html?store_cat=1717437419#,POWERHAUS24de,Spachtelmassen,SUCCESS,com.milky.trackerWeb.model.EbayDE
652eb22efd73d97aa2334b46,Ebay-DETop100ICProj21241,https://www.ebay.de/sch/i.html?_dkr=1&iconV2Request=true&_blrs=recall_filtering&_ssn=sport-tec&store_cat=5707348010&store_name=sporttec&_oac=1,https://www.ebay.de/str/sporttec/Sonstiges/_i.html?store_cat=5707348010#,Sport-Tec,Sonstiges,SUCCESS,com.milky.trackerWeb.model.EbayDE
652eb230fd73d97aa2334b47,Ebay-DETop100ICProj22573,https://www.ebay.de/sch/i.html?_dkr=1&iconV2Request=true&_blrs=recall_filtering&_ssn=powerhaus.24&store_cat=1752093619&store_name=powerhaus24de&_oac=1,https://www.ebay.de/str/powerhaus24de/Zubehor/_i.html?store_cat=1752093619#,POWERHAUS24de,Zubehör,SUCCESS,com.milky.trackerWeb.model.EbayDE
652eb232fd73d97aa2334b48,Ebay-DETop100ICProj21242,https://www.ebay.de/sch/i.html?_dkr=1&iconV2Request=true&_blrs=recall_filtering&_ssn=sport-tec&store_cat=1&store_name=sporttec&_oac=1,https://www.ebay.de/str/sporttec/Sonstiges/_i.html?store_cat=1#,Sport-Tec,Sonstiges,SUCCESS,com.milky.trackerWeb.model.EbayDE
652eb234fd73d97aa2334b49,Ebay-DETop100ICProj233,https://www.ebay.de/sch/i.html?_dkr=1&iconV2Request=true&_blrs=recall_filtering&_ssn=www.gameworld.de&store_cat=5995581014&store_name=gameworldcomputerspieleshop&_oac=1,https://www.ebay.de/str/gameworldcomputerspieleshop/Playstation-1-PSOne/_i.html?store_cat=5995581014,GAME WORLD Shop,Playstation 1 - PSOne,SUCCESS,com.milky.trackerWeb.model.EbayDE
652eb236fd73d97aa2334b4a,Ebay-DETop100ICProj234,https://www.ebay.de/sch/i.html?_dkr=1&iconV2Request=true&_blrs=recall_filtering&_ssn=hausundgarten&store_cat=11011950012&store_name=1hausundgarten&_oac=1,https://www.ebay.de/str/1hausundgarten/Weihnachtsdekoration/_i.html?store_cat=11011950012,1hausundgarten,Weihnachtsdekoration,SUCCESS,com.milky.trackerWeb.model.EbayDE
652eb238fd73d97aa2334b4b,Ebay-DETop100ICProj231,https://www.ebay.de/sch/i.html?_dkr=1&iconV2Request=true&_blrs=recall_filtering&_ssn=www.gameworld.de&store_cat=30879506014&store_name=gameworldcomputerspieleshop&_oac=1,https://www.ebay.de/str/gameworldcomputerspieleshop/Minnie-Maus/_i.html?store_cat=30879506014,GAME WORLD Shop,Minnie Maus,SUCCESS,com.milky.trackerWeb.model.EbayDE
652eb23afd73d97aa2334b4c,Ebay-DETop100ICProj232,https://www.ebay.de/sch/i.html?_dkr=1&iconV2Request=true&_blrs=recall_filtering&_ssn=bertifun&_sacat=293&store_name=bertifun&_oac=1,https://www.ebay.de/str/bertifun/TV-Video-Audio/_i.html?_sacat=293,bertifun,"TV, Video & Audio",SUCCESS,com.milky.trackerWeb.model.EbayDE
652eb23cfd73d97aa2334b4d,Ebay-DETop100ICProj230,https://www.ebay.de/sch/i.html?_dkr=1&iconV2Request=true&_blrs=recall_filtering&_ssn=preiswert24-shop&store_cat=5683033016&store_name=preiswert24shop&_oac=1,https://www.ebay.de/str/preiswert24shop/Aigner/_i.html?store_cat=5683033016,Preiswert24-shop,Aigner,SUCCESS,com.milky.trackerWeb.model.EbayDE
652eb23efd73d97aa2334b4e,Ebay-DETop100ICProj239,https://www.ebay.de/sch/i.html?_dkr=1&iconV2Request=true&_blrs=recall_filtering&_ssn=preiswert24-shop&store_cat=5683034016&store_name=preiswert24shop&_oac=1,https://www.ebay.de/str/preiswert24shop/Aristo/_i.html?store_cat=5683034016,Preiswert24-shop,Aristo,SUCCESS,com.milky.trackerWeb.model.EbayDE
652eb240fd73d97aa2334b4f,Ebay-DETop100ICProj237,https://www.ebay.de/sch/i.html?_dkr=1&iconV2Request=true&_blrs=recall_filtering&_ssn=hausundgarten&store_cat=11011949012&store_name=1hausundgarten&_oac=1,https://www.ebay.de/str/1hausundgarten/Spielgerate-fur-Drausen/_i.html?store_cat=11011949012,1hausundgarten,Spielgeräte für Draußen,SUCCESS,com.milky.trackerWeb.model.EbayDE
652eb242fd73d97aa2334b50,Ebay-DETop100ICProj238,https://www.ebay.de/sch/i.html?_dkr=1&iconV2Request=true&_blrs=recall_filtering&_ssn=www.gameworld.de&store_cat=4111008014&store_name=gameworldcomputerspieleshop&_oac=1,https://www.ebay.de/str/gameworldcomputerspieleshop/Gormiti/_i.html?store_cat=4111008014,GAME WORLD Shop,Gormiti,SUCCESS,com.milky.trackerWeb.model.EbayDE
652eb244fd73d97aa2334b51,Ebay-DETop100ICProj235,https://www.ebay.de/sch/i.html?_dkr=1&iconV2Request=true&_blrs=recall_filtering&_ssn=bertifun&_sacat=176983&store_name=bertifun&_oac=1,https://www.ebay.de/str/bertifun/Musikkassetten/_i.html?_sacat=176983,bertifun,Musikkassetten,SUCCESS,com.milky.trackerWeb.model.EbayDE
652eb246fd73d97aa2334b52,Ebay-DETop100ICProj236,https://www.ebay.de/sch/i.html?_dkr=1&iconV2Request=true&_blrs=recall_filtering&_ssn=www.gameworld.de&store_cat=20100543&store_name=gameworldcomputerspieleshop&_oac=1,https://www.ebay.de/str/gameworldcomputerspieleshop/World-of-Warcraft/_i.html?store_cat=20100543,GAME WORLD Shop,World of Warcraft,SUCCESS,com.milky.trackerWeb.model.EbayDE
652eb249fd73d97aa2334b53,Ebay-DETop100ICProj22589,https://www.ebay.de/sch/i.html?_dkr=1&iconV2Request=true&_blrs=recall_filtering&_ssn=kfzteile24&_sacat=34998&store_name=kfzteile24&_oac=1,https://www.ebay.de/str/kfzteile24/Werkzeuge/_i.html?_sacat=34998#,kfzteile24,Werkzeuge,SUCCESS,com.milky.trackerWeb.model.EbayDE
652eb24bfd73d97aa2334b54,Ebay-DETop100ICProj21258,https://www.ebay.de/sch/i.html?_dkr=1&iconV2Request=true&_blrs=recall_filtering&_ssn=koestner-shop&store_cat=0&_sacat=183978&store_name=koestnershop&_oac=1,https://www.ebay.de/str/koestnershop/Hydraulik-Pneumatik-Pumpen/_i.html?_sacat=183978#,koestner-shop,Alle Artikel,SUCCESS,com.milky.trackerWeb.model.EbayDE
652eb254fd73d97aa2334b55,Ebay-DETop100ICProj21259,https://www.ebay.de/sch/i.html?_dkr=1&iconV2Request=true&_blrs=recall_filtering&_ssn=koestner-shop&store_cat=0&store_name=koestnershop&_oac=1,https://www.ebay.de/str/koestnershop/Elektronik-Messtechnik/_i.html?_sacat=92074#,koestner-shop,Alle Artikel,SUCCESS,com.milky.trackerWeb.model.EbayDE
652eb256fd73d97aa2334b56,Ebay-DETop100ICProj22587,https://www.ebay.de/sch/i.html?_dkr=1&iconV2Request=true&_blrs=recall_filtering&_ssn=kfzteile24&_sacat=6030&store_name=kfzteile24&_oac=1,https://www.ebay.de/str/kfzteile24/Autoteile-Zubehor/_i.html?_sacat=6030#,kfzteile24,Autoteile & Zubehör,SUCCESS,com.milky.trackerWeb.model.EbayDE
652eb258fd73d97aa2334b57,Ebay-DETop100ICProj21256,https://www.ebay.de/sch/i.html?_dkr=1&iconV2Request=true&_blrs=recall_filtering&_ssn=koestner-shop&store_cat=0&_sacat=11874&store_name=koestnershop&_oac=1,https://www.ebay.de/str/koestnershop/Gastro-Nahrungsmittelgewerbe/_i.html?_sacat=11874#,koestner-shop,Alle Artikel,SUCCESS,com.milky.trackerWeb.model.EbayDE
652eb25bfd73d97aa2334b58,Ebay-DETop100ICProj22588,https://www.ebay.de/sch/i.html?_dkr=1&iconV2Request=true&_blrs=recall_filtering&_ssn=kfzteile24&_sacat=179487&store_name=kfzteile24&_oac=1,https://www.ebay.de/str/kfzteile24/Ol-Pflege-Schmiermittel/_i.html?_sacat=179487#,kfzteile24,"Öl, Pflege- & Schmiermittel",SUCCESS,com.milky.trackerWeb.model.EbayDE
652eb265fd73d97aa2334b59,Ebay-DETop100ICProj21257,https://www.ebay.de/sch/i.html?_dkr=1&iconV2Request=true&_blrs=recall_filtering&_ssn=koestner-shop&store_cat=0&store_name=koestnershop&_oac=1,https://www.ebay.de/str/koestnershop/Agrar-Forst-Kommune/_i.html?_sacat=11748#,koestner-shop,Alle Artikel,SUCCESS,com.milky.trackerWeb.model.EbayDE
652eb267fd73d97aa2334b5a,Ebay-DETop100ICProj21250,https://www.ebay.de/sch/i.html?_dkr=1&iconV2Request=true&_blrs=recall_filtering&_ssn=koestner-shop&store_cat=0&_sacat=12576&store_name=koestnershop&_oac=1,https://www.ebay.de/str/koestnershop/Business-Industrie/_i.html?_sacat=12576#,koestner-shop,Alle Artikel,SUCCESS,com.milky.trackerWeb.model.EbayDE
652eb269fd73d97aa2334b5b,Ebay-DETop100ICProj22581,https://www.ebay.de/sch/i.html?_dkr=1&iconV2Request=true&_blrs=recall_filtering&_ssn=snogard&store_cat=4034941014&store_name=snogard&_oac=1,https://www.ebay.de/str/snogard/Officeline/_i.html?store_cat=4034941014#,snogard,Officeline,SUCCESS,com.milky.trackerWeb.model.EbayDE
652eb26bfd73d97aa2334b5c,Ebay-DETop100ICProj21251,https://www.ebay.de/sch/i.html?_dkr=1&iconV2Request=true&_blrs=recall_filtering&_ssn=koestner-shop&store_cat=0&_sacat=11765&store_name=koestnershop&_oac=1,https://www.ebay.de/str/koestnershop/Baugewerbe/_i.html?_sacat=11765#,koestner-shop,Alle Artikel,SUCCESS,com.milky.trackerWeb.model.EbayDE
652eb26dfd73d97aa2334b5d,Ebay-DETop100ICProj22582,https://www.ebay.de/sch/i.html?_dkr=1&iconV2Request=true&_blrs=recall_filtering&_ssn=snogard&store_cat=4034942014&store_name=snogard&_oac=1,https://www.ebay.de/str/snogard/Gamingline/_i.html?store_cat=4034942014#,snogard,Gamingline,SUCCESS,com.milky.trackerWeb.model.EbayDE
652eb26ffd73d97aa2334b5e,Ebay-DETop100ICProj22580,https://www.ebay.de/sch/i.html?_dkr=1&iconV2Request=true&_blrs=recall_filtering&_ssn=snogard&store_cat=4034928014&store_name=snogard&_oac=1,https://www.ebay.de/str/snogard/PC-Systeme/_i.html?store_cat=4034928014#,snogard,PC-Systeme,SUCCESS,com.milky.trackerWeb.model.EbayDE
652eb271fd73d97aa2334b5f,Ebay-DETop100ICProj22585,https://www.ebay.de/sch/i.html?_dkr=1&iconV2Request=true&_blrs=recall_filtering&_ssn=kfzteile24&store_name=kfzteile24&_sop=10&_oac=1,https://www.ebay.de/str/kfzteile24#,kfzteile24,Alle Artikel,SUCCESS,com.milky.trackerWeb.model.EbayDE
652eb273fd73d97aa2334b60,Ebay-DETop100ICProj21254,https://www.ebay.de/sch/i.html?_dkr=1&iconV2Request=true&_blrs=recall_filtering&_ssn=koestner-shop&store_cat=0&_sacat=22575&store_name=koestnershop&_oac=1,https://www.ebay.de/str/koestnershop/Holzbearbeitung-Tischlerei/_i.html?_sacat=22575#,koestner-shop,Alle Artikel,SUCCESS,com.milky.trackerWeb.model.EbayDE
652eb275fd73d97aa2334b61,Ebay-DETop100ICProj22586,https://www.ebay.de/sch/i.html?_dkr=1&iconV2Request=true&_blrs=recall_filtering&_ssn=kfzteile24&_sacat=131090&store_name=kfzteile24&_oac=1,https://www.ebay.de/str/kfzteile24/Auto-Motorrad-Teile/_i.html?_sacat=131090#,kfzteile24,Auto & Motorrad: Teile,SUCCESS,com.milky.trackerWeb.model.EbayDE
652eb277fd73d97aa2334b62,Ebay-DETop100ICProj21255,https://www.ebay.de/sch/i.html?_dkr=1&iconV2Request=true&_blrs=recall_filtering&_ssn=koestner-shop&store_cat=0&_sacat=109471&store_name=koestnershop&_oac=1,https://www.ebay.de/str/koestnershop/Klebestoffe-Dichtstoffe/_i.html?_sacat=109471#,koestner-shop,Alle Artikel,SUCCESS,com.milky.trackerWeb.model.EbayDE
652eb279fd73d97aa2334b63,Ebay-DETop100ICProj21252,https://www.ebay.de/sch/i.html?_dkr=1&iconV2Request=true&_blrs=recall_filtering&_ssn=koestner-shop&store_cat=0&_sacat=123099&store_name=koestnershop&_oac=1,https://www.ebay.de/str/koestnershop/Werkzeuge-Werkstattbedarf/_i.html?_sacat=123099#,koestner-shop,Alle Artikel,SUCCESS,com.milky.trackerWeb.model.EbayDE
